date,id,price,mktcap,liquidity
2012-11-14,2,122.779192027,4154638222.5,2971326.25
2012-11-15,2,122.07977664,4130971200.0,3060960.0
2012-11-16,2,120.871695517,4090091797.5,2748370.75
2012-11-19,2,125.068187839,4232093932.5,2442030.5
2012-11-20,2,124.68668853700001,4219184647.5,2632152.25
2012-11-21,2,125.131771056,4234245480.0,3441540.0
2012-11-22,2,126.594185047,4283731072.5,2530063.25
2012-11-23,2,125.64043679200002,4251457860.0,3527160.0
2012-11-26,2,124.94102140500001,4227790837.5,2203747.5
2012-11-27,2,125.767603226,4255760955.0,2410687.5
2012-11-28,2,125.95835287700001,4262215597.5,1859663.75
2012-11-29,2,126.912101132,4294488810.0,3299887.0
2012-11-30,2,129.328263378,4376247615.0,8933836.5
2012-12-03,2,128.056599038,4333216665.0,9374666.5
2012-12-04,2,128.056599038,4333216665.0,3504863.5
2012-12-05,2,128.81959764200002,4359035235.0,5840958.0
2012-12-06,2,128.81959764200002,4359035235.0,3522707.5
2012-12-07,2,128.310931906,4341822855.0,1927694.5
2012-12-10,2,127.16643400000001,4303095000.0,3700500.0
2012-12-11,2,127.42076686800002,4311701190.0,4271025.0
2012-12-12,2,127.67509973600002,4320307380.0,4018510.0
2012-12-13,2,126.912101132,4294488810.0,2740508.0
2012-12-14,2,126.149102528,4268670240.0,3618816.0
2012-12-17,2,124.75027175400001,4221336195.0,4425781.5
2012-12-18,2,124.877438188,4225639290.0,4049768.0
2012-12-19,2,125.068187839,4232093932.5,3935475.25
2012-12-20,2,124.24160601800001,4204123815.0,5871770.0
2012-12-21,2,123.98727315000001,4195517625.0,3560212.5
2012-12-24,2,123.98727315000001,4195517625.0,3560212.5
2012-12-25,2,123.98727315000001,4195517625.0,0.0
2012-12-26,2,123.98727315000001,4195517625.0,0.0
2012-12-27,2,123.60577384800001,4182608340.0,2476656.0
2012-12-28,2,123.287857763,4171850602.5,2273477.5
2012-12-31,2,123.287857763,4171850602.5,0.0
2013-01-01,2,123.287857763,4171850602.5,0.0
2013-01-02,2,123.287857763,4171850602.5,0.0
2013-01-03,2,123.54219063100001,4180456792.5,5410769.25
2013-01-04,2,123.097108112,4165395960.0,6897000.0
2013-01-07,2,122.71560881,4152486675.0,4528262.5
2013-01-08,2,123.22427454600002,4169699055.0,8023804.5
2013-01-09,2,123.35144098,4174002150.0,8216870.0
2013-01-10,2,124.94102140500001,4227790837.5,5019592.5
2013-01-11,2,125.38610392400001,4242851670.0,5926353.0
2013-01-14,2,124.94102140500001,4227790837.5,7018980.0
2013-01-15,2,123.796523499,4189062982.5,6257658.0
2013-01-16,2,123.86010671599999,4191214530.0,6241392.0
2013-01-17,2,125.068187839,4232093932.5,6489624.75
2013-01-18,2,124.24160601800001,4204123815.0,3776593.5
2013-01-21,2,124.62310532000001,4217033100.0,4934300.0
2013-01-22,2,124.368772452,4208426910.0,4411269.0
2013-01-23,2,123.66935706500001,4184759887.5,4739478.75
2013-01-24,2,123.66935706500001,4184759887.5,5146470.0
2013-01-25,2,124.30518923500001,4206275362.5,5118678.75
2013-01-28,2,125.576853575,4249306312.5,4918737.5
2013-01-29,2,123.796523499,4189062982.5,4986267.0
2013-01-30,2,123.41502419700001,4176153697.5,6044274.0
2013-01-31,2,123.66935706500001,4184759887.5,5080826.25
2013-02-01,2,124.55952210299999,4214881552.5,3150561.75
2013-02-04,2,124.30518923500001,4206275362.5,5649950.0
2013-02-05,2,124.813854971,4223487742.5,4129661.25
2013-02-06,2,123.86010671599999,4191214530.0,3677824.0
2013-02-07,2,123.66935706500001,4184759887.5,5100762.5
2013-02-08,2,123.478607414,4178305245.0,6205175.5
2013-02-11,2,124.178022801,4201972267.5,4392785.25
2013-02-12,2,122.33410950800001,4139577390.0,8668582.0
2013-02-13,2,119.85436404500001,4055667037.5,16686020.0
2013-02-14,2,127.929432604,4328913570.0,17569790.0
2013-02-15,2,126.149102528,4268670240.0,7724704.0
2013-02-18,2,128.565264774,4350429045.0,10086241.5
2013-02-19,2,130.218428416,4406369280.0,9505792.0
2013-02-20,2,132.761757096,4492431180.0,9671616.0
2013-02-21,2,132.50742422800002,4483824990.0,9697373.0
2013-02-22,2,133.143256398,4505340465.0,8254024.5
2013-02-25,2,134.287754304,4544068320.0,8684544.0
2013-02-26,2,131.871592058,4462309515.0,5786460.0
2013-02-27,2,134.79642004,4561280700.0,4006270.0
2013-02-28,2,135.813751512,4595705460.0,6680874.0
2013-03-01,2,135.177919342,4574189985.0,7037591.5
2013-03-04,2,135.686585078,4591402365.0,3500827.0
2013-03-05,2,136.195250814,4608614745.0,4993002.0
2013-03-06,2,135.940917946,4600008555.0,4763998.5
2013-03-07,2,135.305085776,4578493080.0,3934140.0
2013-03-08,2,134.542087172,4552674510.0,7049454.0
2013-03-11,2,133.65192213400002,4522552845.0,4974908.5
2013-03-12,2,134.414920738,4548371415.0,4701007.5
2013-03-13,2,132.125924926,4470915705.0,9189435.5
2013-03-14,2,133.016089964,4501037370.0,5793794.0
2013-03-15,2,134.669253606,4556977605.0,8476765.5
2013-03-18,2,134.542087172,4552674510.0,3791343.0
2013-03-19,2,134.542087172,4552674510.0,3801394.0
2013-03-20,2,134.542087172,4552674510.0,3560699.0
2013-03-21,2,133.016089964,4501037370.0,3275026.0
2013-03-22,2,134.033421436,4535462130.0,3624179.0
2013-03-25,2,134.287754304,4544068320.0,4546608.0
2013-03-26,2,132.761757096,4492431180.0,3938490.0
2013-03-27,2,134.79642004,4561280700.0,4966100.0
2013-03-28,2,134.79642004,4561280700.0,4179050.0
2013-03-29,2,134.79642004,4561280700.0,0.0
2013-04-01,2,134.79642004,4561280700.0,0.0
2013-04-02,2,136.958249418,4634433315.0,4383390.0
2013-04-03,2,136.958249418,4634433315.0,3076450.5
2013-04-04,2,136.70391655,4625827125.0,6343037.5
2013-04-05,2,135.813751512,4595705460.0,4985958.0
2013-04-08,2,135.305085776,4578493080.0,3426612.0
2013-04-09,2,137.33974872000002,4647342600.0,4398840.0
2013-04-10,2,139.75591096600002,4729101405.0,5795576.5
2013-04-11,2,141.15474174000002,4776435450.0,8631915.0
2013-04-12,2,141.79057391,4797950925.0,8331280.0
2013-04-15,2,140.51890957,4754919975.0,3234887.5
2013-04-16,2,140.51890957,4754919975.0,2460282.5
2013-04-17,2,139.374411664,4716192120.0,3205800.0
2013-04-18,2,140.51890957,4754919975.0,4207840.0
2013-04-19,2,140.391743136,4750616880.0,3140328.0
2013-04-22,2,140.264576702,4746313785.0,3935504.0
2013-04-23,2,140.900408872,4767829260.0,5389312.0
2013-04-24,2,141.281908174,4780738545.0,3148018.5
2013-04-25,2,141.15474174000002,4776435450.0,5334105.0
2013-04-26,2,141.663407476,4793647830.0,5091537.0
2013-04-29,2,141.790573956,4522552845.0,7454217.5
2013-04-30,2,138.822550524,4427884755.0,8912169.0
2013-05-01,2,138.822550524,4427884755.0,0.0
2013-05-02,2,138.95746068,4432187850.0,7114725.0
2013-05-03,2,140.711292708,4488128085.0,5529986.0
2013-05-06,2,138.552730212,4419278565.0,4285157.5
2013-05-07,2,138.2829099,4410672375.0,6382675.0
2013-05-08,2,140.441472396,4479521895.0,6099219.0
2013-05-09,2,140.441472396,4479521895.0,0.0
2013-05-10,2,138.68764036800002,4423581660.0,4385962.0
2013-05-13,2,138.552730212,4419278565.0,2625012.0
2013-05-14,2,136.529077872,4354732140.0,5012436.0
2013-05-15,2,138.417820056,4414975470.0,6450462.0
2013-05-16,2,138.68764036800002,4423581660.0,3483892.0
2013-05-17,2,138.822550524,4427884755.0,4467403.5
2013-05-20,2,138.822550524,4427884755.0,0.0
2013-05-21,2,137.878179432,4397763090.0,4727772.0
2013-05-22,2,138.552730212,4419278565.0,5174539.5
2013-05-23,2,135.314886468,4316004285.0,6298338.5
2013-05-24,2,136.798898184,4363338330.0,4771377.0
2013-05-27,2,135.71961693600002,4328913570.0,1908885.0
2013-05-28,2,138.147999744,4406369280.0,4800000.0
2013-05-29,2,136.12434740400002,4341822855.0,2530572.0
2013-05-30,2,134.707790766,4296640357.5,5592598.5
2013-05-31,2,134.37051537600001,4285882620.0,9505326.0
2013-06-03,2,128.704288824,4105152630.0,19249335.0
2013-06-04,2,129.85102515,4141728937.5,9856481.25
2013-06-05,2,126.81554664000001,4044909300.0,6448400.0
2013-06-06,2,125.60135523599999,4006181445.0,6410400.5
2013-06-07,2,128.029738044,4083637155.0,10954307.0
2013-06-10,2,128.636833746,4103001082.5,3665730.75
2013-06-11,2,126.275906016,4027696920.0,3496428.0
2013-06-12,2,126.34336109400002,4029848467.5,3934704.75
2013-06-13,2,127.01791187399999,4051363942.5,4739040.25
2013-06-14,2,126.81554664000001,4044909300.0,3581400.0
2013-06-17,2,124.79189430000001,3980362875.0,7360225.0
2013-06-18,2,125.12916969,3991120612.5,5656822.5
2013-06-19,2,125.398990002,3999726802.5,3296007.0
2013-06-20,2,123.982433364,3954544305.0,3767440.5
2013-06-21,2,122.498421648,3907210260.0,6622498.0
2013-06-24,2,120.60967946400001,3846966930.0,7627608.0
2013-06-25,2,120.542224386,3844815382.5,5241271.0
2013-06-26,2,122.43096657000001,3905058712.5,5722241.25
2013-06-27,2,126.410816172,4032000015.0,6126574.5
2013-06-28,2,126.545726328,4036303110.0,5401473.0
2013-07-01,2,129.109019292,4118061915.0,6722925.0
2013-07-02,2,129.58120483800002,4133122747.5,5223199.0
2013-07-03,2,128.90665405800002,4111607272.5,3029890.5
2013-07-04,2,130.390665774,4158941317.5,2867122.25
2013-07-05,2,129.446294682,4128819652.5,3033459.25
2013-07-08,2,130.52557593,4163244412.5,3194685.0
2013-07-09,2,131.5374021,4195517625.0,2575950.0
2013-07-10,2,131.132671632,4182608340.0,3507948.0
2013-07-11,2,130.86285132,4174002150.0,3004090.0
2013-07-12,2,131.5374021,4195517625.0,2853825.0
2013-07-15,2,131.46994702199999,4193366077.5,1602565.25
2013-07-16,2,129.918480228,4143880485.0,2011707.0
2013-07-17,2,128.367013434,4094394892.5,3973464.0
2013-07-18,2,130.053390384,4148183580.0,3037564.0
2013-07-19,2,130.66048608600002,4167547507.5,1433864.25
2013-07-22,2,128.50192359,4098697987.5,3284696.25
2013-07-23,2,128.43446851200002,4096546440.0,3022124.0
2013-07-24,2,128.232103278,4090091797.5,4781015.0
2013-07-25,2,129.243929448,4122365010.0,3343420.0
2013-07-26,2,129.17647437,4120213462.5,2134746.25
2013-07-29,2,128.569378668,4100849535.0,3775786.0
2013-07-30,2,129.85102515,4141728937.5,4680637.5
2013-07-31,2,128.97410913599998,4113758820.0,2888076.0
2013-08-01,2,128.97410913599998,4113758820.0,0.0
2013-08-02,2,128.636833746,4103001082.5,3190887.75
2013-08-05,2,130.25575561800002,4154638222.5,2491955.5
2013-08-06,2,129.783570072,4139577390.0,2620969.0
2013-08-07,2,130.458120852,4161092865.0,1701920.0
2013-08-08,2,131.46994702199999,4193366077.5,2332465.75
2013-08-09,2,131.942132568,4208426910.0,3588282.0
2013-08-12,2,132.54922827000001,4227790837.5,2472461.25
2013-08-13,2,132.54922827000001,4227790837.5,2404668.75
2013-08-14,2,133.29123412799999,4251457860.0,2481362.0
2013-08-15,2,132.279407958,4219184647.5,2994937.25
2013-08-16,2,132.88650366,4238548575.0,1966060.0
2013-08-19,2,132.48177319200002,4225639290.0,1848615.0
2013-08-20,2,133.088868894,4245003217.5,3041379.5
2013-08-21,2,132.751593504,4234245480.0,3181272.0
2013-08-22,2,132.819048582,4236397027.5,3883852.5
2013-08-23,2,133.088868894,4245003217.5,2256618.75
2013-08-26,2,134.910156,4303095000.0,4154500.0
2013-08-27,2,134.640335688,4294488810.0,3437611.0
2013-08-28,2,134.842700922,4300943452.5,5599698.75
2013-08-29,2,134.30306029800002,4283731072.5,2118921.75
2013-08-30,2,134.505425532,4290185715.0,5140532.0
2013-09-02,2,133.021413816,4242851670.0,5441241.0
2013-09-03,2,133.358689206,4253609407.5,3219544.5
2013-09-04,2,133.965784908,4272973335.0,3161215.5
2013-09-05,2,134.640335688,4294488810.0,2365260.0
2013-09-06,2,134.910156,4303095000.0,4713000.0
2013-09-09,2,134.100695064,4277276430.0,2859241.0
2013-09-10,2,134.910156,4303095000.0,2658500.0
2013-09-11,2,135.179976312,4311701190.0,2348688.0
2013-09-12,2,135.44979662400002,4320307380.0,3705262.0
2013-09-13,2,133.89832983000002,4270821787.5,2153228.75
2013-09-16,2,133.763419674,4266518692.5,3029528.25
2013-09-17,2,133.021413816,4242851670.0,4372417.0
2013-09-18,2,131.672312256,4199820720.0,3638040.0
2013-09-19,2,133.29123412799999,4251457860.0,3972748.0
2013-09-20,2,132.751593504,4234245480.0,5294412.0
2013-09-23,2,132.953958738,4240700122.5,3162469.5
2013-09-24,2,134.033239986,4275124882.5,3519970.5
2013-09-25,2,132.88650366,4238548575.0,3234740.0
2013-09-26,2,133.426144284,4255760955.0,2654476.0
2013-09-27,2,133.830874752,4268670240.0,4123248.0
2013-09-30,2,134.43797045399998,4288034167.5,4529092.5
2013-10-01,2,133.763419674,4266518692.5,3689371.5
2013-10-02,2,134.23560522,4281579525.0,3044202.5
2013-10-03,2,133.493599362,4257912502.5,2274365.75
2013-10-04,2,132.48177319200002,4225639290.0,3731600.0
2013-10-07,2,132.819048582,4236397027.5,2600064.5
2013-10-08,2,131.46994702199999,4193366077.5,2617507.0
2013-10-09,2,131.40249194400002,4191214530.0,1649956.0
2013-10-10,2,133.56105444,4260064050.0,2868030.0
2013-10-11,2,133.89832983000002,4270821787.5,2868821.25
2013-10-14,2,133.56105444,4260064050.0,2722500.0
2013-10-15,2,133.56105444,4260064050.0,2977920.0
2013-10-16,2,133.088868894,4245003217.5,2599920.75
2013-10-17,2,132.346863036,4221336195.0,4613643.0
2013-10-18,2,133.56105444,4260064050.0,2295315.0
2013-10-21,2,134.37051537600001,4285882620.0,3483510.0
2013-10-22,2,133.088868894,4245003217.5,6785147.0
2013-10-23,2,132.009587646,4210578457.5,4041205.0
2013-10-24,2,132.009587646,4210578457.5,2471201.75
2013-10-25,2,133.830874752,4268670240.0,2328720.0
2013-10-28,2,135.04506615600002,4307398095.0,6507000.5
2013-10-29,2,135.04506615600002,4307398095.0,2454952.5
2013-10-30,2,135.44979662400002,4320307380.0,3330770.0
2013-10-31,2,136.25925756,4346125950.0,4971220.0
2013-11-01,2,135.58470678,4324610475.0,2842140.0
2013-11-04,2,135.179976312,4311701190.0,3422331.0
2013-11-05,2,133.493599362,4257912502.5,3122862.0
2013-11-06,2,135.179976312,4311701190.0,4962906.0
2013-11-07,2,136.12434740400002,4341822855.0,5332060.5
2013-11-08,2,131.672312256,4199820720.0,16706680.0
2013-11-11,2,131.40249194400002,4191214530.0,5602935.0
2013-11-12,2,131.065216554,4180456792.5,5357822.5
2013-11-13,2,130.66048608600002,4167547507.5,5794535.5
2013-11-14,2,129.64865991599999,4135274295.0,5694886.0
2013-11-15,2,131.065216554,4180456792.5,8687153.0
2013-11-18,2,129.918480228,4143880485.0,7758891.0
2013-11-19,2,128.232103278,4090091797.5,5599395.5
2013-11-20,2,129.311384526,4124516557.5,8529212.25
2013-11-21,2,129.51374976,4130971200.0,5899680.0
2013-11-22,2,129.243929448,4122365010.0,6154671.0
2013-11-25,2,128.704288824,4105152630.0,7838064.0
2013-11-26,2,127.085366952,4053515490.0,106551504.0
2013-11-27,2,128.50192359,4098697987.5,9885997.5
2013-11-28,2,129.716114994,4137425842.5,9646729.5
2013-11-29,2,130.72794116400001,4169699055.0,7793667.0
2013-12-02,2,128.43446851200002,4096546440.0,9267720.0
2013-12-03,2,126.81554664000001,4044909300.0,9092150.0
2013-12-04,2,127.82737281,4077182512.5,7430768.75
2013-12-05,2,127.35518726400001,4062121680.0,4748320.0
2013-12-06,2,128.90665405800002,4111607272.5,3125918.25
2013-12-09,2,128.83919898,4109455725.0,3084650.0
2013-12-10,2,126.950456796,4049212395.0,6255768.0
2013-12-11,2,126.47827125,4034151562.5,4535625.0
2013-12-12,2,124.45461891,3969605137.5,7531290.0
2013-12-13,2,124.184798598,3960998947.5,5644045.75
2013-12-16,2,125.19662476799999,3993272160.0,6747024.0
2013-12-17,2,124.52207398800002,3971756685.0,4003051.0
2013-12-18,2,126.74809156200001,4042757752.5,11530953.25
2013-12-19,2,129.716114994,4137425842.5,7457874.75
2013-12-20,2,130.053390384,4148183580.0,4994002.0
2013-12-23,2,131.132671632,4182608340.0,2929122.0
2013-12-24,2,131.132671632,4182608340.0,0.0
2013-12-25,2,131.132671632,4182608340.0,0.0
2013-12-26,2,131.132671632,4182608340.0,0.0
2013-12-27,2,131.335036866,4189062982.5,3097677.0
2013-12-30,2,131.267581788,4186911435.0,2954514.5
2013-12-31,2,131.267581788,4186911435.0,0.0
2014-01-01,2,131.267581788,4186911435.0,0.0
2014-01-02,2,131.267581788,4186911435.0,0.0
2014-01-03,2,131.40249194400002,4191214530.0,4043561.0
2014-01-06,2,131.40249194400002,4191214530.0,3208356.0
2014-01-07,2,131.942132568,4208426910.0,3049893.0
2014-01-08,2,133.156323972,4247154765.0,3464863.5
2014-01-09,2,132.48177319200002,4225639290.0,3178243.0
2014-01-10,2,133.830874752,4268670240.0,5500640.0
2014-01-13,2,134.37051537600001,4285882620.0,3655818.0
2014-01-14,2,134.57288061,4292337262.5,4361568.75
2014-01-15,2,135.58470678,4324610475.0,2723047.5
2014-01-16,2,134.910156,4303095000.0,3176000.0
2014-01-17,2,134.910156,4303095000.0,2599000.0
2014-01-20,2,135.179976312,4311701190.0,2626242.0
2014-01-21,2,134.842700922,4300943452.5,3512243.0
2014-01-22,2,135.179976312,4311701190.0,2520531.0
2014-01-23,2,134.43797045399998,4288034167.5,3026370.5
2014-01-24,2,133.29123412799999,4251457860.0,3082066.0
2014-01-27,2,133.156323972,4247154765.0,4326514.5
2014-01-28,2,133.763419674,4266518692.5,1938878.25
2014-01-29,2,134.775245844,4298791905.0,3357639.0
2014-01-30,2,133.62850951800002,4262215597.5,3166628.5
2014-01-31,2,133.021413816,4242851670.0,3466283.0
2014-02-03,2,132.144497802,4214881552.5,3600152.25
2014-02-04,2,133.965784908,4272973335.0,3163201.5
2014-02-05,2,134.23560522,4281579525.0,6575955.0
2014-02-06,2,134.842700922,4300943452.5,5516240.5
2014-02-07,2,135.71961693600002,4328913570.0,5741242.0
2014-02-10,2,135.44979662400002,4320307380.0,2442230.0
2014-02-11,2,136.93380833999998,4367641425.0,3555545.0
2014-02-12,2,136.529077872,4354732140.0,5799266.0
2014-02-13,2,138.147999744,4406369280.0,4055040.0
2014-02-14,2,137.878179432,4397763090.0,2870287.0
2014-02-17,2,138.822550524,4427884755.0,3154399.5
2014-02-18,2,139.36219114800002,4445097135.0,1827377.0
2014-02-19,2,138.552730212,4419278565.0,3150322.5
2014-02-20,2,138.417820056,4414975470.0,3419145.0
2014-02-21,2,138.552730212,4419278565.0,3380884.0
2014-02-24,2,139.63201146,4453703325.0,3810870.0
2014-02-25,2,139.36219114800002,4445097135.0,4496649.0
2014-02-26,2,138.417820056,4414975470.0,3623832.0
2014-02-27,2,138.013089588,4402066185.0,2305842.0
2014-02-28,2,139.76692161600002,4458006420.0,3412066.0
2014-03-03,2,138.013089588,4402066185.0,3623466.0
2014-03-04,2,138.822550524,4427884755.0,3189385.5
2014-03-05,2,139.227280992,4440794040.0,2265240.0
2014-03-06,2,139.76692161600002,4458006420.0,2746954.0
2014-03-07,2,138.822550524,4427884755.0,3823764.0
2014-03-10,2,139.497101304,4449400230.0,3418921.0
2014-03-11,2,138.68764036800002,4423581660.0,1921846.0
2014-03-12,2,138.417820056,4414975470.0,3556116.0
2014-03-13,2,135.854527092,4333216665.0,3105084.5
2014-03-14,2,136.798898184,4363338330.0,3421236.0
2014-03-17,2,138.147999744,4406369280.0,4199424.0
2014-03-18,2,138.013089588,4402066185.0,4404526.5
2014-03-19,2,137.338538808,4380550710.0,2588774.0
2014-03-20,2,137.203628652,4376247615.0,2768274.0
2014-03-21,2,136.25925756,4346125950.0,12153330.0
2014-03-24,2,135.58470678,4324610475.0,6840532.5
2014-03-25,2,137.068718496,4371944520.0,4738624.0
2014-03-26,2,136.798898184,4363338330.0,5729607.0
2014-03-27,2,137.878179432,4397763090.0,3395084.0
2014-03-28,2,137.338538808,4380550710.0,3452547.0
2014-03-31,2,139.09237083600001,4436490945.0,4535369.0
2014-04-01,2,139.497101304,4449400230.0,2206039.0
2014-04-02,2,139.09237083600001,4436490945.0,1706820.5
2014-04-03,2,140.441472396,4479521895.0,3051691.5
2014-04-04,2,140.711292708,4488128085.0,2658607.0
2014-04-07,2,141.6556638,4518249750.0,2383500.0
2014-04-08,2,141.6556638,4518249750.0,3563700.0
2014-04-09,2,142.195304424,4535462130.0,3324316.0
2014-04-10,2,140.441472396,4479521895.0,2919484.5
2014-04-11,2,140.171652084,4470915705.0,3159599.0
2014-04-14,2,140.30656224,4475218800.0,2068040.0
2014-04-15,2,139.901831772,4462309515.0,3997635.0
2014-04-16,2,137.203628652,4376247615.0,4919229.0
2014-04-17,2,139.36219114800002,4445097135.0,2532916.0
2014-04-18,2,139.36219114800002,4445097135.0,0.0
2014-04-21,2,139.36219114800002,4445097135.0,0.0
2014-04-22,2,139.36219114800002,4445097135.0,5119031.5
2014-04-23,2,140.57638255199998,4483824990.0,2189242.0
2014-04-24,2,141.6556638,4518249750.0,2882775.0
2014-04-25,2,141.116023176,4501037370.0,2741566.0
2014-04-28,2,140.846202864,4492431180.0,3221262.0
2014-04-29,2,140.711292708,4488128085.0,4374863.5
2014-04-30,2,140.846202864,4492431180.0,4343562.0
2014-05-01,2,140.846202864,4492431180.0,0.0
2014-05-02,2,140.711292708,4488128085.0,5707817.5
2014-05-05,2,139.56455617425,4176153697.5,6819703.5
2014-05-06,2,139.780266462,4182608340.0,3390822.0
