date,id,price,mktcap,ema_20,ema_50,realized_vol_14d
2009-10-16,2,87.235541952,3580175040.0,86.22156473211197,83.90647112710387,1.2878665715757727
2009-10-19,2,86.920990719,3567265755.0,86.28817673086321,84.02468758168803,1.2870689783803229
2009-10-20,2,86.76371510250002,3560811112.5,86.33346609959054,84.13210042564144,1.0265847860018704
2009-10-21,2,86.8685655135,3565114207.5,86.3844279485343,84.23941278202805,0.7464082542275138
2009-10-22,2,86.23946304750001,3539295637.5,86.37062176748341,84.31784612577205,0.6449848069829418
2009-10-23,2,85.97733702000001,3528537900.0,86.3331660772469,84.3829242000555,0.43337341338858687
2009-10-26,2,84.2473052385,3457536832.5,86.13451266403291,84.37760580940626,0.756775811161588
2009-10-27,2,82.83182469,3399445050.0,85.81997095222025,84.31698694197857,1.2115706659439751
2009-10-28,2,81.78332058000001,3356414100.0,85.43552805962784,84.21762747680293,1.6845997309157195
2009-10-29,2,81.4163441415,3341353267.5,85.05274863885376,84.10777322835969,2.054007873570458
2009-10-30,2,81.049367703,3326292435.0,84.67147426401054,83.98783575677696,2.31932259435833
2009-11-02,2,79.26691071600001,3253139820.0,84.15675392610478,83.80270144145238,2.7136517254242314
2009-11-03,2,76.85535126300002,3154168635.0,83.46138224390432,83.53025633641504,3.3420630779457636
2009-11-04,2,77.48445372900001,3179987205.0,82.89215095677058,83.29316603808503,3.644570178485854
2009-11-05,2,77.32717811250001,3173532562.5,82.36215354303053,83.05920572727779,3.762858426755842
2009-11-06,2,78.428107428,3218715060.0,81.9874824844562,82.87759402926689,3.6793644874117013
2009-11-09,2,78.89993427750001,3238078987.5,81.6934302742699,82.72160737233486,3.4735233877073
2009-11-10,2,78.74265866100001,3231624345.0,81.41240440633943,82.56557016796879,3.140508271651834
2009-11-11,2,78.63780825,3227321250.0,81.14815715335473,82.41154028883275,2.7521984640012738
2009-11-12,2,81.259068525,3334898625.0,81.15872014113047,82.36634531770207,2.2313035277508546
2009-11-13,2,80.629966059,3309080055.0,81.10836260949901,82.29825201343924,1.8652911400565542
2009-11-16,2,84.194880033,3455385285.0,81.40231664983243,82.37262958283378,2.070399965681738
2009-11-17,2,87.02584113,3571568850.0,81.93789040984839,82.55510846703639,2.814228719287322
2009-11-18,2,86.23946304750001,3539295637.5,82.34756399438665,82.6995929603879,3.2508296281652083
2009-11-19,2,86.8685655135,3565114207.5,82.77813556763554,82.86308208011779,3.6796517752015165
2009-11-20,2,85.8200614035,3522083257.5,83.06784279009882,82.97904205358377,3.874801044166615
2009-11-23,2,87.81221921250001,3603842062.5,83.51968816366083,83.16857841275696,4.008913494563025
2009-11-24,2,87.44524277400001,3588781230.0,83.89355050750265,83.33629074064885,4.0110600435844175
2009-11-25,2,85.662785787,3515628615.0,84.06204910555003,83.42752584050575,3.7444993926062464
2009-11-26,2,83.8803288,3442476000.0,84.04474240978335,83.44528281930945,3.4597951418203827
2009-11-27,2,85.19095893750001,3496264687.5,84.15390588861351,83.51374070629731,3.1717808759636155
2009-11-30,2,83.8803288,3442476000.0,84.12785092779318,83.52811670997194,2.756379070314833
2009-12-01,2,84.299730444,3459688380.0,84.14422040552716,83.5583760720907,2.1644404618274513
2009-12-02,2,83.8803288,3442476000.0,84.11908787166743,83.57100166926362,1.9133601851917166
2009-12-03,2,83.8803288,3442476000.0,84.09634891246101,83.58313214497878,1.4591817310403417
2009-12-04,2,84.509431266,3468294570.0,84.13569008898853,83.6194576007051,1.440936165081889
2009-12-07,2,84.0376044165,3448930642.5,84.12634859637058,83.63585551505001,1.411666741848797
2009-12-08,2,84.0376044165,3448930642.5,84.11789676971624,83.65161037393041,1.414808270831161
2009-12-09,2,83.8279035945,3440324452.5,84.0902783720766,83.6585238335606,1.3521321260879822
2009-12-10,2,87.44524277400001,3588781230.0,84.4097987913074,83.80702261553861,1.501576424112721
2009-12-11,2,86.8685655135,3565114207.5,84.64396705056383,83.92708312134101,1.3812637126286949
2009-12-14,2,84.87640770450001,3483355402.5,84.66610425570062,83.96431153636686,1.1748625173317282
2009-12-15,2,84.77155729350001,3479052307.5,84.67614740215771,83.99596823272503,1.1444231042249853
2009-12-16,2,86.8685655135,3565114207.5,84.88494912704745,84.10861910648092,1.258684924741443
2009-12-17,2,85.2958093485,3500567782.5,84.92407867194768,84.1551755865601,1.2609623951126137
2009-12-18,2,85.19095893750001,3496264687.5,84.94949584009552,84.19579454149893,1.2283556859303504
2009-12-21,2,84.4570060605,3466143022.5,84.9025920515626,84.20603813047936,1.222310722128233
2009-12-22,2,84.98125811550001,3487658497.5,84.91008405765189,84.23643891420566,1.1796663369975469
2009-12-23,2,84.92883291000001,3485506950.0,84.91186966263743,84.26359161992309,1.1302425707533157
2009-12-24,2,84.92883291000001,3485506950.0,84.91348521000529,84.28967951365159,1.11745055985303
2009-12-25,2,84.92883291000001,3485506950.0,84.91494689571907,84.31474435272408,1.0718358585964274
2009-12-28,2,85.6103605815,3513477067.5,84.98117677055534,84.36555283228391,1.0167406961565746
2009-12-29,2,86.501589075,3550053375.0,85.12597794240722,84.44931895944926,0.957041104334694
2009-12-30,2,86.18703784200001,3537144090.0,85.22703126617796,84.51746479798067,0.8133290601358988
2009-12-31,2,86.18703784200001,3537144090.0,85.31846046387531,84.5829382506873,0.7393647355479991
2010-01-04,2,86.34431345850001,3543598732.5,85.41616074907766,84.65201178824859,0.7618967780737667
2010-01-05,2,89.01799893900001,3653327655.0,85.7591929576417,84.823226970631,1.1764873631583486
2010-01-06,2,91.6916844195,3763056577.5,86.32419214448535,85.09257824313566,1.9561481992568968
2010-01-07,2,91.01015674800001,3735086460.0,86.77047448767723,85.3246401452872,2.323459900596629
2010-01-08,2,91.639259214,3760905030.0,87.23416827113655,85.5722722656289,2.6460222454766305
2010-01-11,2,91.21985757000002,3743692650.0,87.61375772817118,85.79374619913365,2.7553023142134965
2010-01-12,2,92.373212091,3791026695.0,88.06703909605963,86.05176446940291,2.9352790805230526
2010-01-13,2,91.06258195350001,3737238007.5,88.35232889200634,86.24826711583809,2.892531807108422
2010-01-14,2,90.85288113150001,3728631817.5,88.59047672433907,86.4288402144915,2.763710649887411
2010-01-15,2,89.43740058300001,3670540035.0,88.67113613944963,86.54682297404086,2.5167849019102904
2010-01-18,2,90.17135346,3700661700.0,88.81401397950205,86.68896142447065,2.298800279516815
2010-01-19,2,91.324707981,3747995745.0,89.05312769393043,86.87075540707964,2.1643253397156665
2010-01-20,2,90.7480307205,3724328722.5,89.2145470297942,87.02280541937064,1.8891508215682842
2010-01-21,2,90.17135346,3700661700.0,89.30567145171857,87.14627789155219,1.4935497276624834
2010-01-22,2,88.59859729500002,3636115275.0,89.2383310558406,87.20323159364818,1.0727653305359413
2010-01-25,2,91.115007159,3739389555.0,89.41706211328436,87.35663455699532,0.966110479394467
2010-01-26,2,91.42955839200002,3752298840.0,89.60872842554299,87.51635706032883,0.9502319296182863
2010-01-27,2,89.80437702150002,3685600867.5,89.62736162515796,87.60608333331594,0.9834612075029469
2010-01-28,2,89.85680222700002,3687752415.0,89.64921311104769,87.69434681934277,0.9692627647716152
2010-01-29,2,89.961652638,3692055510.0,89.67896925647172,87.7832607730156,0.964013672461433
2010-02-01,2,91.84896003600001,3769511220.0,89.88563504499822,87.94269995979931,0.892938212871888
2010-02-02,2,94.05081866700002,3859876215.0,90.28231919947459,88.18223402674838,1.309217928826629
2010-02-03,2,93.7886926395,3849118477.5,90.61625952709605,88.40209514881707,1.5532445293257855
2010-02-04,2,93.31686579000001,3829754550.0,90.87346012356309,88.59483125239288,1.620840877632432
2010-02-05,2,91.21985757000002,3743692650.0,90.90645035655709,88.69777346092648,1.5958656713424906
2010-02-08,2,91.90138524150001,3771662767.5,91.00120605988499,88.82340529545877,1.6058788557264065
2010-02-09,2,91.84896003600001,3769511220.0,91.08194453380071,88.9420545009702,1.6051875391917823
2010-02-10,2,91.42955839200002,3752298840.0,91.11505061553397,89.03960367316745,1.568877101016648
2010-02-11,2,91.639259214,3760905030.0,91.16497524395932,89.14155094927852,1.3387363201300357
2010-02-12,2,91.74410962500001,3765208125.0,91.22013089929652,89.24361207381662,1.3296361715201785
2010-02-15,2,92.47806250200001,3795329790.0,91.3399339090778,89.37045326707872,1.3425210915719092
2010-02-16,2,92.63533811850002,3801784432.5,91.46330573854658,89.49848796713445,1.2309837393686573
2010-02-17,2,93.107164968,3821148360.0,91.61986376039928,89.64000471226643,1.0991927841273366
2010-02-18,2,93.002314557,3816845265.0,91.75152574102793,89.7718600002952,0.903237240583524
2010-02-19,2,93.63141702300001,3842663835.0,91.93056300597766,89.92321517765618,0.9400060096606406
2010-02-22,2,95.623574832,3924422640.0,92.28227841797978,90.1467586935128,1.1923987958346638
2010-02-23,2,96.25267729800001,3950241210.0,92.66041164464836,90.38620648192405,1.5099355314734957
2010-02-24,2,97.09148058600002,3984665970.0,93.08241821049137,90.64915840757409,1.8898661131068974
2010-02-25,2,97.56330743550001,4004029897.5,93.5091695652541,90.92030150670844,2.1439851748475065
2010-02-26,2,100.34184332700002,4118061915.0,94.15990039970609,91.28977373495516,2.7425354837361544
2010-03-01,2,101.6524734645,4171850602.5,94.87347878682932,91.69615411650594,3.2992082354833117
2010-03-02,2,101.18064661500001,4152486675.0,95.4741614371313,92.06809499879982,3.5374966880282033
2010-03-03,2,102.33400113600001,4199820720.0,96.12747950369022,92.47067955319983,3.7710144470396134
2010-03-04,2,100.236992916,4113758820.0,96.51886173343402,92.77524086154494,3.657730888849759
2010-03-05,2,99.13606360050001,4068576322.5,96.76811905410698,93.02468489052357,3.4607879780167727
2010-03-08,2,101.075796204,4148183580.0,97.17837402076344,93.34041474595402,3.2956177629227654
2010-03-09,2,100.91852058750001,4141728937.5,97.53457845569073,93.63759536719112,3.052835004067402
2010-03-10,2,100.86609538200001,4139577390.0,97.8518657820059,93.92106595600715,2.644946238539858
2010-03-11,2,100.027292094,4105152630.0,98.05904924029106,94.1605258045559,2.1216074821661364
2010-03-12,2,101.075796204,4148183580.0,98.34635847493001,94.4317128790439,1.8152306696067364
2010-03-15,2,100.86609538200001,4139577390.0,98.5863334184605,94.68404160465002,1.4724663286586015
2010-03-16,2,100.86609538200001,4139577390.0,98.80345360546427,94.92647508611472,1.147052564051671
2010-03-17,2,100.44669373800001,4122365010.0,98.95995266570577,95.14295424893375,0.7554576637517114
2010-03-18,2,100.86609538200001,4139577390.0,99.1414900672576,95.36739115611282,0.7445851744568076
2010-03-19,2,100.55154414900001,4126668105.0,99.27578093218546,95.57069127348095,0.7076815948379822
2010-03-22,2,100.34184332700002,4118061915.0,99.37731068407255,95.75779527557972,0.7035726068518824
2010-03-23,2,98.664236751,4049212395.0,99.30939888092279,95.87177337265503,0.7257594269887744
2010-03-24,2,99.817591272,4096546440.0,99.35779815626347,96.0265113294921,0.7425441123216476
2010-03-25,2,101.075796204,4148183580.0,99.52141701795267,96.22452250104142,0.666822471488732
2010-03-26,2,101.075796204,4148183580.0,99.66945313090957,96.41476852860842,0.666822471488732
2010-03-29,2,99.60789045000001,4087940250.0,99.663590018442,96.53998899611398,0.6996985159426752
2010-03-30,2,102.7009775745,4214881552.5,99.95286502378084,96.7815963913448,0.9222635565226369
2010-03-31,2,103.17280442400002,4234245480.0,100.25952591903982,97.03223200046854,1.1377797353608603
2010-04-01,2,104.011607712,4268670240.0,100.61686704217888,97.30593300876389,1.4272470506764758
2010-04-02,2,104.011607712,4268670240.0,100.94017567739994,97.56890064418491,1.6360676020801643
2010-04-05,2,104.011607712,4268670240.0,101.23269301402851,97.82155582331491,1.790997558760475
2010-04-06,2,105.37466305500001,4324610475.0,101.6271663512639,98.1177561069104,2.0441656678566074
2010-04-07,2,106.528017576,4371944520.0,102.09391408695305,98.44757028216883,2.3769104086209216
2010-04-08,2,105.89891511,4346125950.0,102.45629513676705,98.73977988326024,2.515440507112568
2010-04-09,2,105.26981264400001,4320307380.0,102.72424918507497,98.99585959936769,2.5210773556536763
2010-04-12,2,104.3785841505,4283731072.5,102.88180489606782,99.206946836667,2.2193329434582414
2010-04-13,2,104.64071017800002,4294488810.0,103.04931968482326,99.42003559515065,1.990990103894996
2010-04-14,2,104.22130853400002,4277276430.0,103.16093767045915,99.60832080843886,1.8445271130556316
2010-04-15,2,103.53978086250001,4249306312.5,103.19701797446304,99.7624957125197,1.660456416968801
2010-04-16,2,102.75340278000002,4217033100.0,103.1547689083237,99.87978618575423,1.1362656700463019
2010-04-19,2,101.96702469750001,4184759887.5,103.04165041205478,99.96163867641093,1.2299037243120055
2010-04-20,2,102.75340278000002,4217033100.0,103.014198256621,100.07111962164973,1.2633373670077572
2010-04-21,2,102.963103602,4225639290.0,103.00933209903805,100.18453075813406,1.3082025033024984
2010-04-22,2,101.39034743700002,4161092865.0,102.85514308360585,100.23181768671704,1.504690814139965
2010-04-23,2,103.6446312735,4253609407.5,102.93033243502435,100.3656535136497,1.5072528367175766
2010-04-26,2,102.43885154700001,4204123815.0,102.88352473140299,100.4469553973105,1.4982489523371816
2010-04-27,2,101.91459949200001,4182608340.0,102.79124613717414,100.50451006769049,1.3370149946895022
2010-04-28,2,98.13998469600001,4027696920.0,102.34826885706232,100.41178358252617,1.766252496229248
2010-04-29,2,97.2487562025,3991120612.5,101.86260098519925,100.28774329311338,2.1769904273270653
2010-04-30,2,99.39818962800001,4079334060.0,101.62789514165647,100.25285883565795,2.2152056716227206
2010-05-03,2,99.398189556,3898604070.0,101.4155422287368,100.21934239331841,2.1641718395599505
2010-05-04,2,95.44859262,3743692650.0,100.84726131361901,100.03225416691377,2.5656175800415943
2010-05-05,2,93.748071717,3676994677.5,100.17114801870292,99.78581563946618,3.0817362920036473
2010-05-06,2,92.486394918,3627509085.0,99.43926677101693,99.49956384646751,3.610986441287321
2010-05-07,2,90.292174398,3541447185.0,98.56811511644389,99.13848975044918,4.282091856909733
2010-05-10,2,94.461193386,3704964795.0,98.17697971354448,98.95506636360804,4.245944187899749
2010-05-11,2,95.44859262,3743692650.0,97.91713332368312,98.81755758934891,4.050194796954612
2010-05-12,2,98.35593480899999,3857724667.5,97.95892394133234,98.79945473521758,3.9065224352272057
2010-05-13,2,98.35593480899999,3857724667.5,97.99673450015784,98.78206179693454,3.4798768523623864
2010-05-14,2,94.735470951,3715722532.5,97.68613797166662,98.62337195983908,3.1351716049961618
2010-05-17,2,93.693216204,3674843130.0,97.30585970807932,98.43003251843362,2.768943503010805
2010-05-18,2,97.807379679,3836209192.5,97.35362351483367,98.40561476002446,2.7486818767746164
2010-05-19,2,96.32628082800001,3778117410.0,97.25578135418286,98.32407225288625,2.7216107932182156
2010-05-20,2,95.229170568,3735086460.0,97.06277080311783,98.2027035593613,2.506751250311951
2010-05-21,2,95.174315055,3732934912.5,96.88291787472565,98.08394322585694,2.2290575278214626
2010-05-24,2,95.174315055,3732934912.5,96.72019379665653,97.96984016033315,2.2270725068461004
2010-05-25,2,93.693216204,3674843130.0,96.43191021640352,97.80212941694754,2.2296656663380485
2010-05-26,2,93.693216204,3674843130.0,96.17108221522223,97.64099556545939,2.1429865170739326
2010-05-27,2,96.54570288,3786723600.0,96.2067603737725,97.59804291112766,1.6397270655022176
2010-05-28,2,98.575356861,3866330857.5,96.43234099160368,97.63636894837755,1.778660850219678
2010-05-31,2,98.19136827,3851270025.0,96.59986739907,97.65813362765687,1.871958319621317
2010-06-01,2,98.7399234,3872785500.0,96.80368225630143,97.70055675598404,1.9098149043268946
2010-06-02,2,98.575356861,3866330857.5,96.97241317103462,97.73486264245525,1.930206313693964
2010-06-03,2,98.849634426,3877088595.0,97.15119614769799,97.77857918298642,2.00921444491316
2010-06-04,2,98.081657244,3846966930.0,97.23981149020294,97.79046459714382,1.8848970608406062
2010-06-07,2,96.765124932,3795329790.0,97.19460324656457,97.75025519851073,1.8608274628337886
2010-06-08,2,94.735470951,3715722532.5,96.9604001707965,97.63202836527502,1.9317518130021911
2010-06-09,2,95.50344813299999,3745844197.5,96.8216428338635,97.548554630676,1.9184181067992319
2010-06-10,2,96.161714289,3771662767.5,96.75879249625746,97.494168734924,1.8800268864555698
2010-06-11,2,97.09425801,3808239075.0,96.79074159280437,97.47848596139758,1.832485799045483
2010-06-14,2,99.946744686,3920119545.0,97.09131331596586,97.57528042118591,1.778196010976175
2010-06-15,2,98.685067887,3870633952.5,97.24309946558816,97.61880149827665,1.4874815589622639
2010-06-16,2,101.976398667,3999726802.5,97.69388986572262,97.789687661756,1.8534604469333862
2010-06-17,2,100.769577381,3952392757.5,97.98681248622523,97.90654608211852,1.994065494625098
2010-06-18,2,101.37298802400001,3976059780.0,98.30930539458474,98.04248498180014,2.1726583853772725
2010-06-21,2,100.38558879,3937331925.0,98.50704667033858,98.13437140565112,2.2374418913128835
2010-06-22,2,98.081657244,3846966930.0,98.46653339163967,98.13230418362559,2.2399344726804507
